lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full
4707,2593_np6285,pink keychain,this generic keychajn is medium-sized and ink. zippre broken picked up on on the chiar at cafeteria. might be slightly ued. Checke; no owner sticker fond. May have fallen from a backpack; not certain.,2025-10-28,on the chair at Cafeteria,,,brown keychain,this generic keychain is farbic and brown. has sticke marks found on nera vhe prjoector at cafeteria. Possibly misplaced during the last event. Looks slightly worn and used.,,,,,0,
3102,4328,water bottle - transparent,A leather transparent water bottle no visible damage found on the bench at Main Gate.,2025-09-25,on the bench at Main Gate,,Nike,Generic water bottle (plastic),Black water bottle with with tape on it left near entrance at Laboratory. Brand: Generic.,2025-06-14,near entrance at Laboratory,white,Generic,0,water bottle - transparent A leather transparent water bottle no visible damage found on the bench at Main Gate.
5261,2656,backpack - yellow,Looking for a yellow Apple backpack lost near the near entrance at Canteen. with a dent on the side.,2025-11-27,near entrance at Canteen,yellow,Apple,Lenovo backpack (leather),"backpack, orange, leather. Might have bent corner. Seen around near entrance at Hostel Block B.",2025-09-13,near entrance at Hostel Block B,orange,Lenovo,0,backpack - yellow Looking for a yellow Apple backpack lost near the near entrance at Canteen. with a dent on the side.
2854,4450,gold notebook,A large gold notebook has a scratch found under the table at Cafeteria.,2025-11-01,under the table at Cafeteria,gold,Adidas,transparent Fastrack notebook,Black notebook with with tape on it left on the 2nd shelf at Sports Complex. Brand: Fastrack.,2025-07-28,on the 2nd shelf at Sports Complex,transparent,Fastrack,0,gold notebook A large gold notebook has a scratch found under the table at Cafeteria.
799345,3590,Xiaomi keychain,tsih aixomi keychain is medium-sized and red. stain on surface found on by the staircse at parking lot. handle missinh might be slightly used.,2025-06-21,by the staircase at Parking Lot,red,,Adidas keychain (fabric),Looking for a brown Adidas keychain lost near the on the chair at Sports Complex. no visible damage.,2025-06-18,on the chair at Sports Complex,brown,Adidas,0,Xiaomi keychain tsih aixomi keychain is medium-sized and red. stain on surface found on by the staircse at parking lot. handle missinh might be slightly used.
4327,5573,HP watch,black watch with one earbud missing left ner entrance at parking lot. brand: hp.,2025-06-25,near entrance at Parking Lot,purple,HP,Apple watch,This Apple watch is large and brown. with a dent on the side Found on on the 2nd shelf at Cafeteria.,2025-11-29,on the 2nd shelf at Cafeteria,brown,Apple,0,HP watch black watch with one earbud missing left ner entrance at parking lot. brand: hp.
425338,1647,Sony earbuds,a metallic white earbuds has a scratch found beside the vending machine at canteen. might be slightly used.,2025-09-15,beside the vending machine at Canteen,white,Sony,Xiaomi earbuds (medium-sized),Contains medium-sized marks; stain on surface. Last seen at on the bench at Laboratory.,2025-09-19,on the bench at Laboratory,silver,Xiaomi,0,Sony earbuds a metallic white earbuds has a scratch found beside the vending machine at canteen. might be slightly used.
2585,2756,gold Xiaomi keychain,"keychain, gold, metallic. Might have with tape on it. Seen around on window sill at Gym.",2025-06-23,on window sill at Gym,gold,Xiaomi,Fossil keychain,Looking for a black Fossil keychain lost near the next to the water cooler at Laboratory. has a scratch.,2025-07-14,next to the water cooler at Laboratory,black,,0,"gold Xiaomi keychain keychain, gold, metallic. Might have with tape on it. Seen around on window sill at Gym."
5593,4135,umbrella - orange,This Nike umbrella is fabric and orange. has a scratch Found on on window sill at Hostel Block B.,2025-08-16,on window sill at Hostel Block B,orange,,Nike umbrella (large),"umbrella, silver, large. Might have no visible damage. Seen around on the chair at Library.",2025-08-03,on the chair at Library,silver,Nike,0,umbrella - orange This Nike umbrella is fabric and orange. has a scratch Found on on window sill at Hostel Block B.
206147,129197,transparent Reebok headphones,this reebok headhandsets is oew and transparent. zipper broken found on inside locker 12 at main library.,2025-09-22,inside locker 12 at Library,transparent,Reebok,pink phone,looking for a pink vpple mobile lost near the near te projector at hostel block a. zipper broken. might be slightly used.,2025-08-14,near the projector at Hostel Block A,pink,,0,
508839,2603,Fossil phone (fabric),"hone, brown, fabric. Might have zpper broken. Seen around on the 2n shelf at Administration Office.",2025-06-30,on the 2nd shelf at Administration Office,brown,,Fastrack headphones,This Fastrack headphones is leather and yellow. engraved initials Found on on window sill at Cafeteria.,2025-06-30,on window sill at Cafeteria,yellow,Fastrack,0,"Fossil phone (fabric) hone, brown, fabric. Might have zpper broken. Seen around on the 2n shelf at Administration Office."
211982,3736,Apple watch,tihs appel hatcw is large and broxn. xiti a dent on tie sife gound on on the 2nd shelf at cafeteria. Looks slightly worn and usdd.,2025-12-02,,brown,Apple,watch - gold,Black watch with bent corner left on the bench at Lecture Hall. Brand: Sony.,,,gold,,0,
3959,5222,phone - silver,Black phone with stain on surface left on the chair at Administration Office. Brand: Generic.,2025-11-12,on the chair at Administration Office,silver,,Adidas backpack,This Adidas backpack is metallic and silver. stain on surface Found on by the staircase at Gym.,2025-09-18,by the staircase at Gym,silver,Adidas,0,phone - silver Black phone with stain on surface left on the chair at Administration Office. Brand: Generic.
5971,4102,white phone,This Paker pone is leather and white. has a scratch Found on beside the vending machine at Bs Stop.,2025-06-06,beside the vending machine at Bus Stop,white,Parker,Adidas headphones (medium-sized),Contains medium-sized marks; one earbud missing. Last seen at inside meeting room 4 at Hostel Block B.,2025-11-06,inside meeting room 4 at Hostel Block B,purple,Adidas,0,white phone This Paker pone is leather and white. has a scratch Found on beside the vending machine at Bs Stop.
3982,2329,orange Sony ID card,Contains heavy marks; no visible damage. Last seen at under the table at Auditorium.,2025-09-20,under the table at Auditorium,orange,Sony,Reebok ID card (old),"ID card, blue, old. Might have no visible damage. Seen around on the 2nd shelf at Main Gate.",2025-11-16,on the 2nd shelf at Main Gate,blue,Reebok,0,orange Sony ID card Contains heavy marks; no visible damage. Last seen at under the table at Auditorium.
2546,5158,black keychain,This OnePlus keychain is lightweight and black. stain on surface Found on beside the vending machine at Hostel Block B.,2025-08-11,beside the vending machine at Hostel Block B,black,OnePlus,Generic keychain,Contains plastic marks; has sticker marks. Last seen at on the 2nd shelf at Administration Office.,2025-07-09,on the 2nd shelf at Administration Office,yellow,Generic,0,black keychain This OnePlus keychain is lightweight and black. stain on surface Found on beside the vending machine at Hostel Block B.
3296,2040,jacket - brown,"jacket, brown, fabric. Might have with a torn strap. Seen around beside the vending machine at Administration Office.",2025-06-21,beside the vending machine at Administration Office,brown,Fastrack,white wallet,"wallet, white, fabric. Might have one earbud missing. Seen around on the bench at Bus Stop.",2025-11-11,on the bench at Bus Stop,white,Fastrack,0,"jacket - brown jacket, brown, fabric. Might have with a torn strap. Seen around beside the vending machine at Administration Office."
334309,5089,transparent Adidas water bottle,conatins small mark; missing cap. nast seen at inride locker <num> at administration office. needs cleaning May have fallen from a backpack; mot certain.,2025-08-03,,,,transparent Adidas water bottle,contbins smll marks; misshng acp. last segn at inside locker <oum> at administration offie.,2025-08-01,,transparent,,1,transparent Adidas water bottle Contains small marks; missing cap. Last seen at inside locker 12 at Administration Office. needs cleaning
220096,4612,Xiaomi earbuds (small),looking for a  xiaomi farbuds lost near the beside the vending machine at lecture hall. bent corner.,2025-07-05,,,,brown Samsung earbuds,A medium-sized brown earbuds with a torn strap found under the table at Canteen.,,,brown,Samsung,0,
5047,5981,Fastrack charger,A transparent red charger has sticker marks found inside meeting room 4 at Parking Lot.,2025-06-19,inside meeting room 4 at Parking Lot,red,Fastrack,Xiaomi charger,Contains leather marks; with a dent on the side. Last seen at beside the vending machine at Main Gate.,2025-10-09,beside the vending machine at Main Gate,black,Xiaomi,0,Fastrack charger A transparent red charger has sticker marks found inside meeting room 4 at Parking Lot.
1168,1748,Apple earbuds,Looking for a green Apple earbuds lost near the on window sill at Sports Complex. screen cracked.,2025-07-27,on window sill at Sports Complex,green,Apple,transparent Generic earbuds,Contains leather marks; no visible damage. Last seen at inside meeting room 4 at Gym.,2025-09-29,inside meeting room 4 at Gym,transparent,,0,Apple earbuds Looking for a green Apple earbuds lost near the on window sill at Sports Complex. screen cracked.
4980,3533,wallet - yellow,Black wallet with has a scratch left inside locker 12 at Parking Lot. Brand: Samsung.,2025-07-25,inside locker 12 at Parking Lot,yellow,,green HP watch,A metallic green watch bent corner found on the 2nd shelf at Auditorium.,2025-11-15,on the 2nd shelf at Auditorium,green,HP,0,wallet - yellow Black wallet with has a scratch left inside locker 12 at Parking Lot. Brand: Samsung.
1709,880216,silver Parker glasses,Black glasses with engraved initials left by the staircase at Laboratory. Brand: Parker.,2025-09-14,by the staircase at Laboratory,,Parker,Parker glasses,"glasses, transparent, metallic. might have one earbud missing. een around inside locker 12 at lecture hall. handle missing might be slightly used.",2025-10-27,inside locker 12 at Lecture Hall,,,0,silver Parker glasses Black glasses with engraved initials left by the staircase at Laboratory. Brand: Parker.
5762,169270,Sony keychain (new),contains nex marsk; missing cap. last rene at mext to the water coolr at laboatory.,2025-11-03,next to the water cooler at Laboratory,,,Sony keychain (new),contains new marks; missnig cap. last seen at next to the water cooler at laboratory. imght be slightly used. Found near the cafeteria. Might belong to a commuter. Possibly misplaced during the last event.,2025-10-27,,,,1,Sony keychain (new) contains nex marks; missing cap. last sene at next to the water cooler at laboatory.
2186,2701,brown notebook,Looking for a brown Lenovo notebook lost near the on window sill at Gym. screen cracked.,2025-11-01,on window sill at Gym,brown,Lenovo,orange Parker sneakers,Looking for a orange Parker sneakers lost near the by the staircase at Cafeteria. with a dent on the side.,2025-08-28,by the staircase at Cafeteria,,Parker,0,brown notebook Looking for a brown Lenovo notebook lost near the on window sill at Gym. screen cracked.
3706,5665,black keychain,A old black keychain has a scratch found near the projector at Lecture Hll.,2025-07-14,near the projector at Lecture Hall,black,Samsung,pink keychain,Contains plastic marks; has sticker marks. Last esen at near entrance at Hostel Block B.,2025-10-22,near entrance at Hostel Block B,pink,OnePlus,0,
1525,2231,watch - yellow,A lightweight yellow watch engraved initials found inside meeting room 4 at Canteen.,2025-08-04,inside meeting room 4 at Canteen,,Xiaomi,HP watch (heavy),Black watch with zipper broken left near entrance at Sports Complex. Brand: HP.,2025-06-22,near entrance at Sports Complex,white,HP,0,watch - yellow A lightweight yellow watch engraved initials found inside meeting room 4 at Canteen.
