lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full,found_text_full,text_cosine,title_jaccard,desc_jaccard,location_jaccard,date_diff_days,desc_len_diff,same_color,same_brand,same_category,text_color_interaction,text_loc_interaction,score,pred
1183,3000,keychain - blue,Looking for a blue HP keychain lost near the inside meeting room 4 at Gym. with a dent on the side.,2025-06-21,inside meeting room 4 at Gym,blue,HP,green Lenovo ID card,Black ID card with bent corner left on window sill at Library. Brand: Lenovo.,2025-10-17,on window sill at Library,green,Lenovo,0,keychain - blue Looking for a blue HP keychain lost near the inside meeting room 4 at Gym. with a dent on the side.,green Lenovo ID card Black ID card with bent corner left on window sill at Library. Brand: Lenovo.,0.004521324781400972,0.0,0.1,0.1,118,22,0,0,1,0.0,0.00045213247814009723,0.0008637671824103104,0
1943,3763,black OnePlus charger,Contains lightweight marks; one earbud missing. Last seen at beside the vending machine at Hostel Block B.,2025-08-17,beside the vending machine at Hostel Block B,,OnePlus,Dell charger (new),This Dell charger is new and transparent. has a scratch Found on next to the water cooler at Lecture Hall.,2025-06-28,next to the water cooler at Lecture Hall,transparent,Dell,0,black OnePlus charger Contains lightweight marks; one earbud missing. Last seen at beside the vending machine at Hostel Block B.,Dell charger (new) This Dell charger is new and transparent. has a scratch Found on next to the water cooler at Lecture Hall.,0.07555302451156985,0.2,0.058823529411764705,0.14285714285714285,50,0,0,0,1,0.0,0.01079328921593855,0.02090594373845261,0
301018,4667,ID card - purple,looking for a purple xiomi id card lost near teh under the table at administration office. has sticker marks.,2025-08-23,under the table at Administration Office,,Xiaomi,Parker ID card (small),Contains small marks; no visible damage. Last seen at inside meeting room 4 at Cafeteria.,2025-10-04,inside meeting room 4 at Cafeteria,green,Parker,0,ID card - purple looking for a purple xiomi id card lost near teh under the table at administration office. has sticker marks.,Parker ID card (small) Contains small marks; no visible damage. Last seen at inside meeting room 4 at Cafeteria.,0.18970075566358327,0.3333333333333333,0.03125,0.09090909090909091,42,20,0,0,1,0.0,0.017245523242143936,0.12185944564897457,0
4925,3449,OnePlus earbuds,Contains fabric marks; one earbud missing. Last seen at near the projector at Gym.,2025-06-10,near the projector at Gym,yellow,OnePlus,earbuds - brown,This Fastrack earbuds is heavy and brown. with a dent on the side Found on on window sill at Bus Stop.,2025-10-09,on window sill at Bus Stop,brown,Fastrack,0,OnePlus earbuds Contains fabric marks; one earbud missing. Last seen at near the projector at Gym.,earbuds - brown This Fastrack earbuds is heavy and brown. with a dent on the side Found on on window sill at Bus Stop.,0.07756533576430846,0.25,0.06666666666666667,0.1,121,20,0,0,1,0.0,0.007756533576430847,0.0020917983937169854,0
3706,4633,black keychain,a od black keychan hzs a scratch picked up near the projector at lecture hll.,2025-07-07,near the projector at Lecture Hall,,,transparent HP keychain,A metallic transparent keychain with a torn strap found by the staircase at Hostel Block B.,,,transparent,HP,0,black keychain a od black keychan hzs a scratch picked up near the projector at lecture hll.,transparent HP keychain A metallic transparent keychain with a torn strap found by the staircase at Hostel Block B.,0.18410743345243571,0.25,0.11538461538461539,0.0,999,14,0,0,1,0.0,0.0,1.9368368076898127e-16,0
633351,190625,orange Lenovo laptop,Looking for a  Lenovo laptop solt near the on the 2nd shelf at Administration Office. with a dent on the side.,2025-08-03,on the 2nd shelf at Administration Office,,,red OnePlus laptop,This OnePlus laptop is plastic and . no visible damage Foud on near entrace at Gym.,2025-11-01,near entrance at Gym,,OnePlus,0,orange Lenovo laptop Looking for a  Lenovo laptop solt near the on the 2nd shelf at Administration Office. with a dent on the side.,red OnePlus laptop This OnePlus laptop is plastic and . no visible damage Foud on near entrace at Gym.,0.14279305117890115,0.2,0.13793103448275862,0.1,90,27,1,0,1,0.14279305117890115,0.014279305117890115,0.008578873922963491,0
5174,3291,red watch,Looking for a red Xiaomi watch lost near the inside meeting room 4 at Administration Office. with a torn strap.,2025-09-27,inside meeting room 4 at Administration Office,red,Xiaomi,red keychain,A small red keychain with tape on it found inside locker 12 at Lecture Hall.,2025-06-15,inside locker 12 at Lecture Hall,red,Apple,0,red watch Looking for a red Xiaomi watch lost near the inside meeting room 4 at Administration Office. with a torn strap.,red keychain A small red keychain with tape on it found inside locker 12 at Lecture Hall.,0.18845276942610392,0.3333333333333333,0.1724137931034483,0.18181818181818182,104,35,1,0,1,0.18845276942610392,0.03426413989565526,0.005084165682753946,0
2247,3431,orange wallet,"wallet, orange, leather. Might have has a scratch. Seen around on the 2nd shelf at Auditorium.",2025-08-18,on the 2nd shelf at Auditorium,orange,OnePlus,white wallet,"wallet, white, fabric. Might have no visible damage. Seen around on window sill at Hostel Block A.",2025-08-13,on window sill at Hostel Block A,white,Dell,0,"orange wallet wallet, orange, leather. Might have has a scratch. Seen around on the 2nd shelf at Auditorium.","white wallet wallet, white, fabric. Might have no visible damage. Seen around on window sill at Hostel Block A.",0.29734489535551534,0.3333333333333333,0.2692307692307692,0.18181818181818182,5,4,0,0,1,0.0,0.054062708246457335,0.22695307879489313,0
5762,1770,Sony keychain (new),Contains new marks; missing cap. Last seen at next to the water cooler at Laboratory.,2025-11-08,next to the water cooler at Laboratory,,,Xiaomi jacket (new),Contains new marks; zipper broken. Last seen at on the chair at Bus Stop.,2025-07-27,on the chair at Bus Stop,pink,Xiaomi,0,Sony keychain (new) Contains new marks; missing cap. Last seen at next to the water cooler at Laboratory.,Xiaomi jacket (new) Contains new marks; zipper broken. Last seen at on the chair at Bus Stop.,0.4269487136865866,0.2,0.35,0.18181818181818182,104,12,0,0,1,0.0,0.07762703885210666,0.02079794716183483,0
104431,829800,HP notebook (fabric),"notepad, greeo, fabric. might have with a torn trap. seen around beside teh vending machie at administratnoi office.",2025-11-27,beside the vending machine at Administration Office,green,,HP notebook (lightweight),contains lightweight sarkm; has a scratch. last seen at besidf the vending machine at canteen.,2025-06-07,beside the vending machine at Canteen,,HP,0,"HP notebook (fabric) notepad, greeo, fabric. might have with a torn trap. seen around beside teh vending machie at administratnoi office.",HP notebook (lightweight) contains lightweight sarkm; has a scratch. last seen at besidf the vending machine at canteen.,0.281235630858075,0.5,0.14285714285714285,0.625,173,22,0,0,1,0.0,0.17577226928629688,0.0003114298983132101,0
3367,3154,earbuds - blue,A small blue earbuds no visible damage found near the projector at Lecture Hall.,2025-06-05,near the projector at Lecture Hall,blue,Samsung,earbuds - blue,Black earbuds with missing cap left on window sill at Sports Complex. Brand: Apple.,2025-07-05,on window sill at Sports Complex,,Apple,0,earbuds - blue A small blue earbuds no visible damage found near the projector at Lecture Hall.,earbuds - blue Black earbuds with missing cap left on window sill at Sports Complex. Brand: Apple.,0.23227569620188404,1.0,0.07692307692307693,0.09090909090909091,30,3,0,0,1,0.0,0.021115972381989458,0.234732236666198,0
451400,5053,Lenovo water bottle,lookig for a red lenovo bottle lost near the on the bench at canteen. has sticker marks.,2025-08-25,on the bench at Canteen,red,Lenovo,water bottle - red,"water bottle, red, transparent. Might have screen cracked. Seen around next to the water cooler at Hostel Block A.",2025-07-27,next to the water cooler at Hostel Block A,red,OnePlus,0,Lenovo water bottle lookig for a red lenovo bottle lost near the on the bench at canteen. has sticker marks.,"water bottle - red water bottle, red, transparent. Might have screen cracked. Seen around next to the water cooler at Hostel Block A.",0.3690408808731434,0.4,0.0625,0.16666666666666666,29,26,1,0,1,0.3690408808731434,0.06150681347885723,0.5387030888519595,1
3149,4973,pink headphones,Black headphones with screen cracked left by the staircase at Gym. Brand: Parker.,2025-08-29,by the staircase at Gym,pink,Parker,red Xiaomi charger,Looking for a red Xiaomi charger lost near the near entrance at Laboratory. with tape on it.,2025-10-17,near entrance at Laboratory,red,Xiaomi,0,pink headphones Black headphones with screen cracked left by the staircase at Gym. Brand: Parker.,red Xiaomi charger Looking for a red Xiaomi charger lost near the near entrance at Laboratory. with tape on it.,0.0018955472942711851,0.0,0.11538461538461539,0.125,49,11,0,0,1,0.0,0.00023694341178389814,0.007703648180732304,0
796041,5086,pink phone,a old qink phone has a scratch picke up inside meeting room 4 at gmy. needs cleaning Looks slightly worn nad used. Possibly misplaced during the last event.,2025-10-15,inside meeting room 4 at Gym,pink,,pink phone,a old pjnk phone has a scatch found inside meeting roqm 4 at gym. Looks slightly worn and ued.,2025-10-14,,pink,,1,pink phone a old qink phone has a scratch picke up inside meeting room 4 at gmy. needs cleaning Looks slightly worn nad used. Possibly misplaced during the last event.,pink phone a old pjnk phone has a scatch found inside meeting roqm 4 at gym. Looks slightly worn and ued.,0.6611463028303662,1.0,0.3235294117647059,0.0,1,62,1,1,1,0.6611463028303662,0.0,0.9520597694665204,1
5324,5224,orange Bose sneakers,This Bose sneakers is lightweight and orange. with a dent on the side Found on near the projector at Bus Stop.,2025-09-15,near the projector at Bus Stop,orange,,sneakers - brown,Looking for a brown Nike sneakers lost near the on the chair at Canteen. has a scratch.,2025-06-26,on the chair at Canteen,brown,Nike,0,orange Bose sneakers This Bose sneakers is lightweight and orange. with a dent on the side Found on near the projector at Bus Stop.,sneakers - brown Looking for a brown Nike sneakers lost near the on the chair at Canteen. has a scratch.,0.20937051160871922,0.2,0.21428571428571427,0.2222222222222222,81,23,0,0,1,0.0,0.04652678035749316,0.00828454972178898,0
499540,2543,charger - gold,Black charger with has a rcsatch left beside the vending mchine at Auditorium. Brand: Xiaom.,2025-06-28,beside the vending machine at Auditorium,gold,,Nike charger,A medium-sized blue charger no visible damage found inside locker 12 at Computer Lab.,2025-11-11,inside locker 12 at Computer Lab,blue,Nike,0,charger - gold Black charger with has a rcsatch left beside the vending mchine at Auditorium. Brand: Xiaom.,Nike charger A medium-sized blue charger no visible damage found inside locker 12 at Computer Lab.,0.2066737814396438,0.25,0.11538461538461539,0.09090909090909091,136,7,0,0,1,0.0,0.018788525585422163,0.003524356320943491,0
3308,4628,Dell headphones (medium-sized),Looking for a purple Dell headphones lost near the on the 2nd shelf at Hostel Block B. missing cap.,2025-07-03,on the 2nd shelf at Hostel Block B,purple,Dell,gold headphones,Looking for a gold Xiaomi headphones lost near the on window sill at Canteen. has sticker marks.,2025-07-10,on window sill at Canteen,gold,Xiaomi,0,Dell headphones (medium-sized) Looking for a purple Dell headphones lost near the on the 2nd shelf at Hostel Block B. missing cap.,gold headphones Looking for a gold Xiaomi headphones lost near the on window sill at Canteen. has sticker marks.,0.3738568525738041,0.25,0.34615384615384615,0.18181818181818182,7,3,0,0,1,0.0,0.06797397319523711,0.28257890964727034,0
1214,1807,keychain - black,Black keychain with zipper broken left next to the water cooler at Library. Brand: Dell.,2025-06-14,next to the water cooler at Library,black,Dell,transparent keychain,Contains small marks; no visible damage. Last seen at inside locker 12 at Bus Stop.,2025-07-02,inside locker 12 at Bus Stop,transparent,Fastrack,0,keychain - black Black keychain with zipper broken left next to the water cooler at Library. Brand: Dell.,transparent keychain Contains small marks; no visible damage. Last seen at inside locker 12 at Bus Stop.,0.07798801093098878,0.25,0.03571428571428571,0.08333333333333333,18,5,0,0,1,0.0,0.006499000910915731,0.0980402675753994,0
1327,628981,Parker headphones (old),cnotains olc marks; zippfr borken. lat seen at beside the vending machine at hostel blcok a. Possibly misplaced during the last event. Found near the cafeteria. Might belong to a commuter.,2025-06-12,,,Parker,Parker headphones (old),contbins ld marks; zipper broken. last seen at besie veh nvding machine at hostel klocb a. possibly slighsly used Checked; no owner ticker found. May have fallen from a backpack; not certain.,2025-06-01,,silver,,1,Parker headphones (old) cnotains olc marks; zippfr borken. lat seen at beside the vending machine at hostel blcok a. Possibly misplaced during the last event. Found near the cafeteria. Might belong to a commuter.,Parker headphones (old) contbins ld marks; zipper broken. last seen at besie veh nvding machine at hostel klocb a. possibly slighsly used Checked; no owner ticker found. May have fallen from a backpack; not certain.,0.28554045304178954,1.0,0.18,0.0,11,3,0,0,1,0.0,0.0,0.43151273996135586,0
